dwelling_involved_type,general_zoning_classification,type_of_road,property_general_shape,property_Flatness,utilities_types,LotConfig,LandSlope,Neighborhood,dwelling_type,HouseStyle,OverallQual,OverallCond,RoofStyle,roof_material,exterior_covering_1,exterior_covering_2,masonry_veneer_type,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,electrical_system,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,total_rooms_above_grade,Functional,Fireplaces,GarageType,GarageYrBlt,interior_finish_garage,garage_car_capacity,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,three_season_porch_area,ScreenPorch,PoolArea,other_features_values,MoSold,YrSold,SaleType,SaleCondition,SalePrice,year_diff,Is_diff,LotFrontage,Condition_all,Bsmt Exposure,Pool_exist,2ndFlr_exist,quantile_ranges_of_areas,quantile_ranges_of_basement_finished_areas,WoodDeck_exist,OpenPorch_exist,masonry_veneer_exist,Low_Quality_areas_existance
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,856.0,GasA,Ex,Y,SBrkr,0.0,1710.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,Attchd,2003.0,RFn,2.0,548.0,TA,TA,Y,0.0,61.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,WD,Normal,208500.0,0.0,0.0,65.0,Norm,No,0,1,lowest,mostly finished,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,Veenker,1Fam,1Story,above average,very good,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,Gd,TA,Gd,ALQ,Unf,1262.0,GasA,Ex,Y,SBrkr,0.0,1262.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,298.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,181500.0,0.0,0.0,80.0,Other,Other,0,0,middle,nearly 50% finished,1,0,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,Other,Gd,TA,Mn,GLQ,Unf,920.0,GasA,Ex,Y,SBrkr,0.0,1786.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0.0,42.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,WD,Normal,223500.0,1.0,1.0,68.0,Norm,Other,0,1,middle,nearly 50% finished,0,1,1,0
2-STORY 1945 & OLDER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Crawfor,1Fam,2Story,good,average,Gable,CompShg,Wd Sdng,Other,None,0.0,TA,TA,Other,TA,Other,No,ALQ,Unf,756.0,GasA,Gd,Y,SBrkr,0.0,1717.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Detchd,1998.0,Unf,3.0,642.0,TA,TA,Y,0.0,35.0,272.0,0.0,0.0,0.0,0.0,2.0,2006.0,WD,Other,140000.0,55.0,1.0,60.0,Norm,No,0,1,middle,Hadn't_started,0,1,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NoRidge,1Fam,2Story,very good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,1145.0,GasA,Ex,Y,SBrkr,0.0,2198.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,2000.0,RFn,3.0,836.0,TA,TA,Y,192.0,84.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD,Normal,250000.0,0.0,0.0,84.0,Norm,Av,0,1,top,nearly 50% finished,1,1,1,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,1Fam,1.5Fin,average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,No,GLQ,Unf,796.0,GasA,Ex,Y,SBrkr,0.0,1362.0,1.0,0.0,1.0,1.0,1.0,1.0,TA,5.0,Typ,0.0,Attchd,1993.0,Unf,2.0,480.0,TA,TA,Y,40.0,30.0,0.0,320.0,0.0,0.0,700.0,10.0,2009.0,WD,Normal,143000.0,2.0,1.0,85.0,Norm,No,0,1,top,mostly finished,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,very good,average,Gable,CompShg,VinylSd,VinylSd,Other,186.0,Gd,TA,Other,Other,TA,Av,GLQ,Unf,1686.0,GasA,Ex,Y,SBrkr,0.0,1694.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2004.0,RFn,2.0,636.0,TA,TA,Y,255.0,57.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,307000.0,1.0,1.0,75.0,Norm,Av,0,0,middle,mostly finished,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NWAmes,1Fam,2Story,good,above average,Gable,CompShg,HdBoard,HdBoard,Other,240.0,TA,TA,Other,Gd,TA,Mn,ALQ,BLQ,1107.0,GasA,Ex,Y,SBrkr,0.0,2090.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,2.0,Attchd,1973.0,RFn,2.0,484.0,TA,TA,Y,235.0,204.0,228.0,0.0,0.0,0.0,350.0,11.0,2009.0,WD,Normal,200000.0,0.0,0.0,67.64123524069028,Other,Other,0,1,middle,mostly finished,1,1,1,0
1-1/2 STORY FINISHED ALL AGES,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1.5Fin,good,average,Gable,CompShg,Other,Other,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,952.0,GasA,Gd,Y,Other,0.0,1774.0,0.0,0.0,2.0,0.0,2.0,2.0,TA,8.0,Other,2.0,Detchd,1931.0,Unf,2.0,468.0,Other,TA,Y,90.0,0.0,205.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Other,129900.0,19.0,1.0,51.0,Other,No,0,1,lowest,Hadn't_started,1,0,0,0
2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,BrkSide,Other,Other,average,above average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,GLQ,Unf,991.0,GasA,Ex,Y,SBrkr,0.0,1077.0,1.0,0.0,1.0,0.0,2.0,2.0,TA,5.0,Typ,2.0,Attchd,1939.0,RFn,1.0,205.0,Other,TA,Y,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Normal,118000.0,11.0,1.0,50.0,Other,No,0,0,lowest,mostly finished,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,average,average,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Other,TA,TA,No,Rec,Unf,1040.0,GasA,Ex,Y,SBrkr,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1965.0,Unf,1.0,384.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,WD,Normal,129500.0,0.0,0.0,70.0,Norm,No,0,0,middle,mostly finished,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Other,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,average,above average,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,Other,TA,TA,No,ALQ,Unf,912.0,GasA,TA,Y,SBrkr,0.0,912.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1962.0,Unf,1.0,352.0,TA,TA,Y,140.0,0.0,0.0,0.0,176.0,0.0,0.0,9.0,2008.0,WD,Normal,144000.0,0.0,0.0,91.0,Norm,No,0,0,top,mostly finished,1,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,Other,306.0,Gd,TA,Other,Gd,TA,Av,Unf,Unf,1494.0,GasA,Ex,Y,SBrkr,0.0,1494.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2006.0,RFn,3.0,840.0,TA,TA,Y,160.0,33.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,Other,Other,279500.0,1.0,1.0,67.64123524069028,Norm,Av,0,0,middle,Hadn't_started,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NAmes,1Fam,1Story,above average,average,Hip,CompShg,MetalSd,MetalSd,BrkFace,212.0,TA,TA,Other,TA,TA,No,BLQ,Unf,1253.0,GasA,TA,Y,SBrkr,0.0,1253.0,1.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,1.0,Attchd,1960.0,RFn,1.0,352.0,TA,TA,Y,0.0,213.0,176.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,157000.0,0.0,0.0,51.0,Norm,No,0,0,middle,nearly 50% finished,0,1,1,0
1-1/2 STORY - UNFINISHED ALL AGES,RM,Pave,Reg,Lvl,AllPub,Other,Gtl,BrkSide,1Fam,Other,good,very good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,832.0,GasA,Ex,Y,Other,0.0,854.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1991.0,Unf,2.0,576.0,TA,TA,Y,48.0,112.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,132000.0,72.0,1.0,67.64123524069028,Norm,No,0,0,lowest,Hadn't_started,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NAmes,1Fam,1Story,above average,good,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,180.0,TA,TA,Other,TA,TA,No,ALQ,Unf,1004.0,GasA,Ex,Y,SBrkr,0.0,1004.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Attchd,1970.0,Fin,2.0,480.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,700.0,3.0,2010.0,WD,Normal,149000.0,0.0,0.0,72.0,Norm,No,0,0,middle,nearly 50% finished,0,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,1Story,average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,TA,TA,No,GLQ,Unf,1114.0,GasA,Ex,Y,SBrkr,0.0,1114.0,1.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0.0,102.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,159000.0,0.0,0.0,70.0,Other,No,0,0,top,nearly 50% finished,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,above average,Hip,CompShg,Other,Plywood,None,0.0,TA,TA,Other,TA,TA,No,LwQ,Unf,1029.0,GasA,TA,Y,SBrkr,0.0,1339.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Other,0.0,Attchd,1958.0,Unf,1.0,294.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,Other,Other,139000.0,7.0,1.0,101.0,Norm,No,0,0,lowest,nearly 50% finished,0,0,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NridgHt,1Fam,2Story,very good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,Other,Other,TA,Av,Unf,Unf,1158.0,GasA,Ex,Y,SBrkr,0.0,2376.0,0.0,0.0,3.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Other,2005.0,RFn,3.0,853.0,TA,TA,Y,240.0,154.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,Other,Other,325300.0,1.0,1.0,57.0,Norm,Av,0,1,top,Hadn't_started,1,1,1,0
1-1/2 STORY - UNFINISHED ALL AGES,RM,Pave,Reg,Other,AllPub,Inside,Gtl,IDOTRR,1Fam,Other,good,good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,637.0,GasA,Ex,Y,Other,0.0,1108.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1930.0,Unf,1.0,280.0,TA,TA,N,0.0,0.0,205.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,139400.0,20.0,1.0,75.0,Norm,No,0,0,lowest,Hadn't_started,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,very good,average,Hip,CompShg,VinylSd,VinylSd,BrkFace,281.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,1777.0,GasA,Ex,Y,SBrkr,0.0,1795.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2002.0,RFn,2.0,534.0,TA,TA,Y,171.0,159.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,WD,Normal,230000.0,0.0,0.0,44.0,Norm,No,0,0,middle,Hadn't_started,1,1,1,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Other,1Story,average,good,Gable,CompShg,Other,Other,None,0.0,TA,TA,Other,Gd,TA,No,GLQ,Unf,1040.0,GasA,TA,Y,SBrkr,0.0,1060.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1976.0,Unf,2.0,572.0,TA,TA,Y,100.0,110.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,129900.0,0.0,0.0,67.64123524069028,Norm,No,0,0,lowest,mostly finished,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,average,very good,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,Other,TA,TA,Mn,Rec,ALQ,1060.0,GasA,Ex,Y,SBrkr,0.0,1060.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1968.0,Unf,1.0,270.0,TA,TA,Y,406.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,154000.0,33.0,1.0,110.0,Norm,Other,0,0,lowest,mostly finished,1,1,0,0
