BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,total_rooms_above_grade,Fireplaces,garage_car_capacity,other_features_values,SalePrice,year_diff,dwelling_involved_type_1-1/2 STORY FINISHED ALL AGES,dwelling_involved_type_1-STORY 1945 & OLDER,dwelling_involved_type_1-STORY 1946 & NEWER ALL STYLES,dwelling_involved_type_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,dwelling_involved_type_1-STORY W/FINISHED ATTIC ALL AGES,dwelling_involved_type_2 FAMILY CONVERSION - ALL STYLES AND AGES,dwelling_involved_type_2-1/2 STORY ALL AGES,dwelling_involved_type_2-STORY 1945 & OLDER,dwelling_involved_type_2-STORY 1946 & NEWER,dwelling_involved_type_2-STORY PUD - 1946 & NEWER,dwelling_involved_type_DUPLEX - ALL STYLES AND AGES,dwelling_involved_type_PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,dwelling_involved_type_SPLIT FOYER,dwelling_involved_type_SPLIT OR MULTI-LEVEL,general_zoning_classification_RL,general_zoning_classification_RM,type_of_road_Pave,property_general_shape_Other,property_general_shape_Reg,property_Flatness_Other,utilities_types_NoSeWa,LotConfig_Other,LandSlope_Other,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,dwelling_type_Other,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Other,OverallQual_Very Excellent,OverallQual_above average,OverallQual_average,OverallQual_below average,OverallQual_fair,OverallQual_good,OverallQual_poor,OverallQual_very good,OverallCond_above average,OverallCond_average,OverallCond_below average,OverallCond_fair,OverallCond_good,OverallCond_poor,OverallCond_very good,RoofStyle_Hip,RoofStyle_Other,roof_material_Other,exterior_covering_1_MetalSd,exterior_covering_1_Other,exterior_covering_1_Plywood,exterior_covering_1_VinylSd,exterior_covering_1_Wd Sdng,exterior_covering_2_MetalSd,exterior_covering_2_Other,exterior_covering_2_Plywood,exterior_covering_2_VinylSd,exterior_covering_2_Wd Sdng,masonry_veneer_type_None,masonry_veneer_type_Other,ExterQual_Other,ExterQual_TA,ExterCond_Other,ExterCond_TA,BsmtQual_Other,BsmtQual_TA,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Other,HeatingQC_Gd,HeatingQC_Other,HeatingQC_TA,CentralAir_Y,electrical_system_SBrkr,KitchenQual_Other,KitchenQual_TA,Functional_Typ,GarageType_Detchd,GarageType_Other,interior_finish_garage_RFn,interior_finish_garage_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_P,PavedDrive_Y,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_WD,SaleCondition_Other,Is_diff_difference,Condition_all_Other,Bsmt Exposure_No,Bsmt Exposure_Other,Pool_exist_exist,2ndFlr_exist_exist,WoodDeck_exist_exist,OpenPorch_exist_exist,masonry_veneer_exist_exist,Low_Quality_areas_existance_there's low quality,quantile_ranges_of_areas_middle,quantile_ranges_of_areas_top,quantile_ranges_of_basement_finished_areas_nearly 50% finished,quantile_ranges_of_basement_finished_areas_mostly finished,three_enteries_exist_exist,Open_Porch_exist_exist,Screen_Porch_exist_exist,Enclosed Porch exist_exist
1.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2.0,0.0,208500.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
0.0,1.0,2.0,0.0,3.0,1.0,6.0,1.0,2.0,0.0,181500.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,2.0,0.0,223500.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0
1.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0,3.0,0.0,140000.0,55.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
1.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,3.0,0.0,250000.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0
1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,700.0,143000.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2.0,0.0,307000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
1.0,0.0,2.0,1.0,3.0,1.0,7.0,2.0,2.0,350.0,200000.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1
0.0,0.0,2.0,0.0,2.0,2.0,8.0,2.0,2.0,0.0,129900.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,0.0,1.0,0.0,2.0,2.0,5.0,2.0,1.0,0.0,118000.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
